1566837150.792805,0,23.353883,1015
1566837151.812635,1,27.005675,2
1566837152.832390,0,23.353883,1015
1566837153.851949,1,27.502700,1015
1566837154.871434,0,23.353883,1016
1566837155.891587,1,27.102645,1015
1566837156.911030,0,23.903199,1015
1566837157.930525,1,27.205688,38
1566837158.950192,0,23.462388,1015
1566837159.969751,1,26.811706,1016
1566837160.989934,0,23.353883,1015
1566837162.009533,1,27.005675,1015
1566837163.029180,0,23.462388,753
1566837164.048795,1,27.005675,1015
1566837165.068441,0,23.353883,1015
1566837166.088512,1,27.005675,1015
1566837167.108220,0,23.462388,1015
1566837168.127870,1,27.005675,1015
1566837169.147427,0,23.787904,1014
1566837170.167233,1,27.302672,1015
1566837171.187388,0,23.462388,1016
1566837172.207182,1,27.205688,1015
1566837173.226804,0,23.245363,1015
1566837174.246440,1,27.005675,1
1566837175.266266,0,23.679399,450
1566837176.286419,1,26.611679,1016
1566837177.306190,0,23.462388,435
1566837178.325917,1,26.811706,328
1566837179.345668,0,23.462388,427
1566837180.365300,1,27.205688,327
1566837181.385393,0,23.462388,425
1566837182.404951,1,27.005675,324
1566837183.424704,0,23.353883,421
1566837184.444412,1,27.005675,322
1566837185.463992,0,23.462388,418
1566837186.484107,1,26.908691,322
1566837187.503734,0,23.787904,423
1566837188.523381,1,27.205688,322
1566837189.543043,0,23.787904,419
1566837190.562509,1,27.205688,339
1566837191.582662,0,23.679399,422
1566837192.602257,1,27.102645,1015
1566837193.621746,0,23.570894,419
1566837194.641301,1,27.102645,1014
1566837195.660847,0,23.353883,415
1566837196.681006,1,27.205688,0
1566837197.700529,0,23.462388,414
1566837198.719999,1,27.399657,1015
1566837199.739546,0,23.245363,413
1566837200.759089,1,27.502700,898
1566837201.779246,0,23.787904,422
1566837202.798666,1,27.502700,1
1566837203.818401,0,23.903199,939
1566837204.838005,1,27.599669,1003
1566837205.857604,0,24.120210,667
1566837206.877668,1,27.302672,1014
1566837207.897228,0,23.462388,44
1566837208.916866,1,27.399657,1015
1566837209.936447,0,23.136858,1
1566837210.956231,1,27.399657,1014
1566837211.976427,0,22.913057,207
1566837212.996230,1,27.502700,1014
1566837214.016011,0,22.804552,0
1566837215.035664,1,27.502700,1014
1566837216.055317,0,23.028352,2
1566837217.075454,1,27.599669,1014
1566837218.095195,0,22.587542,43
1566837219.114821,1,27.502700,1014
1566837220.133459,0,22.913057,0
1566837221.153080,1,27.205688,1014
1566837222.173298,0,23.028352,603
1566837223.192758,1,27.302672,1014
1566837224.212281,0,23.136858,75
1566837225.231819,1,27.902739,1014
1566837226.251408,0,22.804552,1
1566837227.271466,1,27.502700,1014
1566837228.291033,0,22.804552,555
1566837229.310599,1,27.702712,1012
1566837230.330196,0,23.245363,46
1566837231.349696,1,27.702712,1014
1566837232.369653,0,22.587542,2
1566837233.389146,1,27.902739,1014
1566837234.408761,0,22.913057,260
1566837235.428382,1,27.599669,1014
1566837236.447948,0,22.804552,1
1566837237.467950,1,27.799697,1014
1566837238.487530,0,22.587542,4
1566837239.507241,1,27.902739,1014
1566837240.526885,0,22.587542,61
1566837241.546438,1,27.502700,1014
1566837242.566773,0,22.804552,0
1566837243.586402,1,27.599669,1014
1566837244.605272,0,22.696047,697
1566837245.624681,1,27.702712,1014
1566837246.644133,0,23.028352,70
1566837247.664145,1,27.599669,1014
1566837248.683799,0,22.696047,1
1566837249.703341,1,27.702712,1014
1566837250.723060,0,22.587542,697
1566837251.742627,1,27.599669,1014
1566837252.762748,0,22.804552,48
1566837253.782322,1,27.902739,1014
1566837254.801924,0,22.696047,17
1566837255.821548,1,27.702712,1014
1566837256.841180,0,22.587542,551
1566837257.861178,1,27.799697,1014
1566837258.880709,0,22.587542,0
1566837259.900266,1,27.799697,1014
1566837260.919806,0,22.587542,18
1566837261.939308,1,27.599669,1014
1566837262.961122,0,22.587542,163
1566837263.980663,1,27.399657,1014
1566837265.000181,0,22.696047,28
1566837266.019669,1,27.599669,1014
1566837267.039204,0,22.370531,768
1566837268.059284,1,27.799697,1014
1566837269.078856,0,22.370531,104
1566837270.098454,1,27.702712,1014
1566837271.117946,0,22.479036,16
1566837272.137503,1,27.902739,1014
1566837273.157606,0,22.587542,394
1566837274.177232,1,27.399657,1014
1566837275.197019,0,22.587542,0
1566837276.216543,1,27.399657,1014
1566837277.236236,0,22.479036,32
1566837278.256494,1,27.399657,1014
1566837279.276260,0,22.479036,132
1566837280.296208,1,27.702712,1014
1566837281.315921,0,22.262011,6
