1566347253.819647,0,23.679399,132.000000
1566347253.836555,1,25.156922,0.000000
1566347253.853091,2,25.470383,1016.000000
1566347253.869671,3,27.799697,1016.000000
1566347254.887542,0,23.245363,140.000000
1566347254.906896,1,25.560928,0.000000
1566347254.923344,2,25.176438,1016.000000
1566347254.939806,3,27.799697,1016.000000
1566347255.957620,0,23.136858,121.000000
1566347255.974162,1,25.461487,0.000000
1566347255.990667,2,25.072327,1016.000000
1566347256.007260,3,27.799697,1016.000000
1566347257.025164,0,23.462388,121.000000
1566347257.041720,1,25.560928,0.000000
1566347257.058213,2,25.274414,1016.000000
1566347257.075087,3,27.599669,1016.000000
1566347258.092922,0,23.570894,130.000000
1566347258.109385,1,25.156922,0.000000
1566347258.125910,2,24.974350,1016.000000
1566347258.142484,3,27.799697,1016.000000
1566347259.160488,0,23.353883,140.000000
1566347259.177015,1,25.156922,0.000000
1566347259.193559,2,25.072327,1016.000000
1566347259.210080,3,27.999724,1016.000000
1566347260.227900,0,23.462388,129.000000
1566347260.244424,1,25.560928,0.000000
1566347260.261120,2,25.072327,1016.000000
1566347260.277636,3,27.799697,1016.000000
1566347261.295589,0,23.353883,125.000000
1566347261.312103,1,25.560928,0.000000
1566347261.328648,2,25.372406,1016.000000
1566347261.345260,3,27.799697,1016.000000
1566347262.363075,0,23.353883,124.000000
1566347262.379602,1,25.560928,0.000000
1566347262.396183,2,25.072327,1016.000000
1566347262.418366,3,27.799697,1016.000000
1566347263.436300,0,23.679399,126.000000
1566347263.453785,1,25.461487,0.000000
1566347263.471166,2,24.974350,1016.000000
1566347263.489554,3,27.999724,1016.000000
1566347264.512104,0,23.679399,117.000000
1566347264.528593,1,25.560928,0.000000
1566347264.545360,2,25.274414,1016.000000
1566347264.561859,3,27.799697,1016.000000
1566347265.579650,0,23.353883,123.000000
1566347265.596286,1,25.964935,0.000000
1566347265.612820,2,25.176438,1016.000000
1566347265.629341,3,27.799697,1016.000000
1566347266.647116,0,23.570894,144.000000
1566347266.663619,1,25.461487,0.000000
1566347266.680134,2,25.274414,1016.000000
1566347266.696649,3,27.799697,1016.000000
1566347267.714422,0,23.679399,140.000000
1566347267.731011,1,25.461487,0.000000
1566347267.747483,2,25.072327,1016.000000
1566347267.764154,3,27.702712,1016.000000
1566347268.781898,0,23.462388,133.000000
1566347268.798417,1,25.461487,0.000000
1566347268.815170,2,25.176438,1016.000000
1566347268.831766,3,27.702712,1016.000000
1566347269.849579,0,23.136858,133.000000
1566347269.866055,1,25.461487,0.000000
1566347269.882579,2,25.176438,1016.000000
1566347269.899051,3,27.799697,1016.000000
1566347270.916819,0,23.462388,131.000000
1566347270.933291,1,25.156922,0.000000
1566347270.949828,2,25.176438,1016.000000
1566347270.966402,3,27.502700,1016.000000
1566347271.984208,0,23.570894,125.000000
1566347272.000728,1,25.759827,0.000000
1566347272.017237,2,25.372406,1016.000000
